Game Number,Game Date,Player Name,Player Position,Hand Number,Cards Dealt,Tricks Bid,Tricks Taken,Forced Burn Flag,Hand Status,Hand Score
,2024-12-25 00:00:00,Tana,1,1,7,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,2,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Tana,1,3,5,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,4,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,5,3,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,6,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,7,1,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,8,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,9,3,2,1,No,Burn,-1
,2024-12-25 00:00:00,Tana,1,10,4,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Tana,1,11,5,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,12,6,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Tana,1,13,7,0,2,No,Burn,-2
,2024-12-25 00:00:00,Audrey,2,1,7,3,2,No,Burn,-1
,2024-12-25 00:00:00,Audrey,2,2,6,2,1,No,Burn,-1
,2024-12-25 00:00:00,Audrey,2,3,5,2,2,No,Made Bid,7
,2024-12-25 00:00:00,Audrey,2,4,4,1,2,No,Burn,-1
,2024-12-25 00:00:00,Audrey,2,5,3,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Audrey,2,6,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Audrey,2,7,1,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Audrey,2,8,2,0,1,No,Burn,-1
,2024-12-25 00:00:00,Audrey,2,9,3,1,0,No,Burn,-1
,2024-12-25 00:00:00,Audrey,2,10,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Audrey,2,11,5,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Audrey,2,12,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Audrey,2,13,7,3,2,No,Burn,-1
,2024-12-25 00:00:00,Jan,3,1,7,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,2,6,0,1,No,Burn,-1
,2024-12-25 00:00:00,Jan,3,3,5,1,0,No,Burn,-1
,2024-12-25 00:00:00,Jan,3,4,4,1,0,No,Burn,-1
,2024-12-25 00:00:00,Jan,3,5,3,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,6,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,7,1,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,8,2,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Jan,3,9,3,0,0,No,Made Bid,5
